,Date,GBPPLN,GBPHKD,GBPAUD,GBPMXN,GBPEUR,GBPHUF,GBPDKK,GBPCZK,GBPNZD,GBPZAR,GBPCAD,GBPNOK,GBPUSD,GBPJPY,GBPSGD,GBPSEK,GBPCHF,SIVR,IAU,USO,DBA,LIT,UGA,COPX
1380,2021-10-06,5.3392,10.576,1.8677,27.9098,1.1762,422.18,8.743,29.7061,1.9642,20.3346,1.7102,11.65,1.3583,151.348,1.845,11.9525,1.2601,21.85,33.59,54.16,19.21,80.04,40.38,34.23
1381,2021-10-07,5.3973,10.597,1.8612,28.1156,1.1781,422.59,8.7594,29.7966,1.9635,20.3316,1.7085,11.6717,1.3613,151.944,1.848,11.9484,1.2637,21.77,33.4,55.36,19.36,81.7,41.11,35.41
1382,2021-10-11,5.3819,10.574,1.8492,28.3666,1.176,423.26,8.7479,29.7051,1.9598,20.4806,1.6958,11.6659,1.3594,154.05,1.8417,11.9145,1.2608,21.75,33.36,56.18,19.35,80.76,41.66,36.27
1383,2021-10-12,5.3905,10.571,1.8478,28.2271,1.1774,424.04,8.7616,29.7409,1.9596,20.3391,1.6929,11.6224,1.3586,154.337,1.8413,11.9289,1.2637,21.78,33.52,56.11,19.35,80.34,41.74,36.58
1384,2021-10-13,5.3784,10.625,1.8504,28.0652,1.1785,424.1,8.7592,29.7509,1.9606,20.1921,1.6989,11.6044,1.3658,154.671,1.8447,11.8581,1.2614,22.2,34.11,56.16,19.05,84.1,42.14,37.47
1385,2021-10-14,5.382,10.636,1.8433,28.0874,1.179,422.28,8.769,29.7731,1.9434,20.1762,1.6912,11.5536,1.3673,155.43,1.843,11.8025,1.2624,22.7,34.2,56.81,19.12,84.73,42.67,38.67
1386,2021-10-18,5.3998,10.677,1.8519,28.0246,1.1827,427.96,8.7941,29.9551,1.9371,20.1331,1.6985,11.5437,1.3728,156.926,1.8513,11.8803,1.268,22.37,33.57,56.96,19.17,88.36,43.42,40.1
1387,2021-10-19,5.4261,10.723,1.8451,27.9133,1.1854,429.29,8.816,30.0744,1.9284,20.0186,1.7044,11.5186,1.3792,157.728,1.8539,11.8903,1.273,22.81,33.68,57.42,19.12,88.7,43.352,39.96
1388,2021-10-20,5.4291,10.746,1.8389,27.911,1.1859,429.47,8.8253,30.1044,1.9204,19.9015,1.7025,11.4903,1.3826,158.04,1.8559,11.8718,1.2704,23.47,33.98,58.12,19.18,88.88,43.91,40.0
1389,2021-10-21,5.452,10.723,1.8464,27.9538,1.1863,431.84,8.8247,30.2559,1.9271,20.2366,1.706,11.5343,1.3792,157.226,1.8568,11.8598,1.2664,23.28,33.95,57.41,18.99,88.11,43.55,38.68
1390,2021-10-25,5.4639,10.701,1.8373,27.7459,1.1855,433.28,8.8151,30.3341,1.9202,20.2284,1.7043,11.4945,1.3766,156.512,1.8545,11.8474,1.2653,23.67,34.39,57.83,19.14,91.26,43.77,39.1
1391,2021-10-26,5.4657,10.702,1.8349,27.8058,1.187,433.09,8.8303,30.3489,1.9198,20.4146,1.7055,11.5133,1.3765,157.098,1.854,11.8573,1.2661,23.28,34.13,58.45,19.25,90.52,43.89,38.63
1392,2021-10-27,5.458,10.686,1.8262,27.9265,1.1837,430.13,8.805,30.2697,1.9155,20.6804,1.6983,11.5676,1.3739,156.353,1.8518,11.7892,1.2613,23.23,34.22,56.9,19.21,90.11,42.52,37.27
1393,2021-10-28,5.4504,10.728,1.8284,28.068,1.1807,426.66,8.779,30.2402,1.9154,20.8506,1.7031,11.4879,1.3794,156.65,1.8534,11.7429,1.2574,23.17,34.22,57.4,19.3,91.21,42.5038,37.48
1394,2021-11-01,5.4257,10.633,1.8163,28.4466,1.1769,424.48,8.7535,29.9391,1.9001,21.0591,1.6899,11.4995,1.3663,155.76,1.8404,11.6338,1.2427,23.15,34.1,57.53,19.52,92.16,43.3,37.52
1395,2021-11-02,5.4055,10.593,1.8313,28.2985,1.1757,422.33,8.7435,29.8879,1.91,20.9836,1.6885,11.613,1.3616,155.14,1.8362,11.663,1.2444,22.72,34.03,57.53,19.45,92.54,43.82,36.55
1396,2021-11-03,5.3929,10.65,1.8366,28.1119,1.1789,422.49,8.7608,29.879,1.9115,20.8409,1.6951,11.6304,1.3685,155.967,1.8433,11.6735,1.2473,22.7,33.75,55.34,19.43,92.87,41.84,36.28
1397,2021-11-04,5.3612,10.503,1.823,27.7484,1.1687,420.56,8.6847,29.4737,1.8988,20.5246,1.6809,11.5507,1.3495,153.532,1.8221,11.5865,1.2315,22.93,34.1,54.92,19.37,94.68,41.21,36.09
1398,2021-11-08,5.3691,10.563,1.8266,27.569,1.1702,422.49,8.7008,29.3953,1.8908,20.2291,1.6871,11.5254,1.3563,153.54,1.8268,11.6255,1.238,23.59,34.7,57.09,19.22,96.31,41.84,37.11
1399,2021-11-09,5.3629,10.561,1.837,27.5426,1.1692,421.42,8.6921,29.3605,1.9012,20.3392,1.6857,11.5329,1.3552,152.97,1.8256,11.6225,1.2346,23.45,34.87,57.97,19.36,94.94,42.65,36.43
1400,2021-11-10,5.3779,10.441,1.8293,27.639,1.1676,424.08,8.6814,29.2905,1.8977,20.6522,1.674,11.5909,1.3404,152.66,1.8125,11.666,1.2307,23.79,35.26,56.32,19.49,92.55,41.27,35.51
1401,2021-11-11,5.4099,10.412,1.8323,27.5881,1.1674,425.98,8.677,29.2816,1.9037,20.415,1.681,11.5919,1.337,152.429,1.8103,11.649,1.2313,24.32,35.45,56.22,19.6,95.86,41.46,37.12
1402,2021-11-15,5.4717,10.443,1.8251,27.6347,1.1794,431.25,8.7729,29.5863,1.9022,20.4044,1.6777,11.6818,1.3415,153.062,1.8156,11.8005,1.2408,24.18,35.45,56.07,19.86,93.26,41.89,36.72
1403,2021-11-16,5.5189,10.455,1.8384,27.8402,1.1859,432.42,8.818,29.7823,1.9203,20.825,1.6855,11.7374,1.3427,154.182,1.8222,11.937,1.2486,23.93,35.21,56.2,19.87,92.53,42.21,36.31
1404,2021-11-17,5.5532,10.508,1.8551,27.8471,1.1914,433.95,8.8504,29.8809,1.9258,20.8822,1.6996,11.7889,1.3484,153.87,1.8273,11.949,1.2518,24.14,35.53,55.0,20.11,93.21,41.26,35.93
1405,2021-11-18,5.5376,10.513,1.8535,28.0299,1.1871,431.37,8.8141,29.8555,1.9172,21.1081,1.6996,11.893,1.3496,154.19,1.8293,11.962,1.2489,23.92,35.41,55.55,20.02,92.92,41.24,36.02
1406,2021-11-22,5.6052,10.432,1.8541,28.1238,1.1917,441.03,8.8618,30.3205,1.9234,21.2356,1.7012,11.9564,1.3396,153.85,1.8275,12.0466,1.2491,23.26,34.34,54.45,20.16,95.61,40.26,36.17
1407,2021-11-23,5.5891,10.426,1.8507,28.3548,1.1894,439.72,8.8374,30.1796,1.9238,21.1771,1.6939,11.8969,1.3378,153.967,1.827,12.094,1.2486,22.83,34.07,56.2,20.31,93.97,41.89,36.45
1408,2021-11-24,5.562,10.392,1.8513,28.5212,1.1898,438.24,8.8436,30.1917,1.9376,21.1647,1.6875,11.9376,1.3326,153.801,1.8235,12.1564,1.2451,22.67,34.03,55.88,20.26,94.22,41.52,36.45
1409,2021-11-29,5.513,10.384,1.8631,28.8463,1.1789,432.46,8.7642,30.0009,1.9504,21.5021,1.6958,12.0054,1.3313,151.13,1.8217,12.069,1.2292,22.01,33.94,50.17,19.74,94.12,37.14,35.52
1410,2021-11-30,5.4555,10.369,1.8651,28.5231,1.1733,427.36,8.7163,29.7759,1.9487,21.1156,1.699,12.0144,1.3298,150.449,1.8145,11.9965,1.2216,21.96,33.68,47.91,19.36,92.99,35.97,35.51
1411,2021-12-01,5.4148,10.344,1.8679,28.5258,1.1726,425.1,8.7152,29.7144,1.9487,21.2832,1.7013,12.0727,1.3278,149.7,1.8112,12.0535,1.2217,21.42,33.84,47.04,19.33,91.34,35.75,35.02
1412,2021-12-02,5.4023,10.359,1.8747,28.2682,1.1762,428.2,8.7491,29.7715,1.9476,21.1917,1.7032,12.0904,1.3301,150.54,1.8215,12.0335,1.2238,21.56,33.64,48.29,19.66,91.84,36.34,35.58
1413,2021-12-06,5.3915,10.344,1.8807,28.1582,1.175,429.68,8.7325,29.7226,1.9636,21.105,1.6914,12.0487,1.3262,150.464,1.8137,12.061,1.2273,21.58,33.83,50.51,19.8,88.66,37.8179,35.75
1414,2021-12-07,5.3818,10.325,1.8602,27.8407,1.1749,431.52,8.736,29.7295,1.9484,20.9886,1.6737,11.9409,1.3242,150.377,1.8084,12.0524,1.2247,21.7,33.96,51.59,19.78,89.21,38.5732,36.73
1415,2021-12-08,5.3637,10.295,1.8409,27.6336,1.1643,424.16,8.6531,29.4741,1.9384,20.7321,1.6704,11.7139,1.3202,150.004,1.7979,11.9355,1.2154,21.64,33.97,52.42,19.79,91.95,39.59,37.09
1416,2021-12-09,5.3792,10.305,1.8483,27.6758,1.1705,427.2,8.7022,29.5971,1.945,21.0556,1.6804,11.8874,1.3219,149.978,1.8035,11.9765,1.2209,21.15,33.76,51.02,19.68,89.17,38.73,36.84
1417,2021-12-13,5.4263,10.305,1.8525,27.7482,1.1709,429.95,8.7028,29.572,1.956,21.1706,1.6922,11.9424,1.3213,149.991,1.8079,12.009,1.219,21.47,34.0,51.44,19.77,88.08,38.9999,36.53
1418,2021-12-14,5.4328,10.317,1.8619,28.0756,1.1751,431.91,8.7335,29.5626,1.9594,21.2736,1.7014,12.0384,1.3231,150.41,1.8132,12.0835,1.2216,21.16,33.7,50.92,19.77,86.76,38.66,36.12
1419,2021-12-15,5.418,10.345,1.849,27.8501,1.1745,432.31,8.7288,29.5053,1.9551,21.1791,1.7014,11.9424,1.326,151.139,1.8097,12.036,1.2257,21.27,33.82,51.62,19.68,87.28,39.44,35.7
1420,2021-12-16,5.446,10.394,1.8543,27.7317,1.1753,432.69,8.7329,29.7629,1.9584,21.2387,1.7016,11.9579,1.3323,151.37,1.8186,12.0339,1.2245,21.66,34.22,51.87,19.74,86.22,39.88,36.02
1421,2021-12-20,5.4122,10.303,1.8567,27.4383,1.1712,430.48,8.6915,29.386,1.9667,20.7857,1.7086,11.9369,1.3206,150.01,1.8042,12.0756,1.2158,21.45,34.01,49.9,19.35,81.17,38.6,34.76
1422,2021-12-21,5.4286,10.35,1.8521,27.6161,1.1754,431.52,8.7312,29.4952,1.9585,20.9876,1.7119,11.8544,1.3263,151.29,1.8078,12.109,1.2233,21.64,34.01,51.57,19.67,82.26,39.74,35.76
1423,2021-12-22,5.4528,10.416,1.8504,27.6347,1.1785,433.54,8.7607,29.5237,1.9596,20.9532,1.7133,11.8514,1.3348,152.25,1.8181,12.1215,1.2271,21.99,34.33,52.48,19.9,83.61,40.0,36.45
1424,2021-12-23,5.4779,10.459,1.8504,27.6683,1.1834,437.73,8.7893,29.4948,1.9634,20.9766,1.7167,11.8232,1.3405,153.331,1.8212,12.1825,1.2308,22.06,34.41,53.13,19.93,84.39,40.81,36.78
1425,2021-12-27,5.4621,10.483,1.8562,27.8149,1.1863,439.19,8.8176,29.5655,1.9729,20.8826,1.7178,11.8765,1.3439,154.338,1.8232,12.2279,1.2328,22.21,34.48,54.52,19.95,83.58,41.14,37.07
1426,2021-12-28,5.4549,10.473,1.857,27.7172,1.1871,438.25,8.8214,29.4192,1.9741,21.1616,1.7206,11.8238,1.3434,154.215,1.8188,12.1601,1.2322,22.16,34.34,54.67,19.77,84.42,41.39,36.92
1427,2021-12-29,5.4581,10.517,1.8588,27.7334,1.188,439.19,8.8341,29.4638,1.9741,21.4886,1.7248,11.8354,1.3489,155.05,1.8235,12.1734,1.2332,22.0,34.33,55.08,19.96,84.46,41.8,37.08
1428,2021-12-30,5.4676,10.529,1.8599,27.6251,1.1918,438.97,8.8549,29.4633,1.9745,21.4612,1.7187,11.8849,1.3498,155.313,1.8236,12.2,1.2321,22.24,34.57,55.1,19.82,84.92,41.97,36.65
1429,2022-01-03,5.4592,10.508,1.8738,27.623,1.1925,437.07,8.8677,29.4256,1.9883,21.3675,1.7172,11.9549,1.3479,155.4,1.8238,12.2719,1.2383,22.05,34.26,54.83,19.67,85.93,41.57,36.77
1430,2022-01-04,5.4653,10.541,1.869,27.7445,1.1987,434.12,8.9095,29.4319,1.9835,21.6106,1.7188,11.9849,1.3529,157.09,1.8326,12.3015,1.2393,22.22,34.52,55.59,19.8,85.49,42.04,37.41
1431,2022-01-05,5.4716,10.568,1.877,27.8601,1.1981,433.69,8.9062,29.3401,1.994,21.5552,1.729,11.9994,1.3554,157.299,1.8389,12.3455,1.2428,21.89,34.41,55.43,19.69,81.46,41.97,36.91
1432,2022-01-06,5.4523,10.556,1.8886,27.7234,1.1981,431.2,8.9055,29.2043,2.0046,21.2797,1.7217,12.0304,1.3529,156.7,1.8409,12.3705,1.2461,21.38,34.0,56.89,19.67,81.08,42.5,36.71
1433,2022-01-10,5.4374,10.584,1.8929,27.6318,1.1982,429.0,8.9142,29.0197,2.0074,21.2827,1.7209,12.0309,1.3574,156.294,1.8406,12.3595,1.2584,21.63,34.25,56.16,19.68,79.74,41.99,37.48
1434,2022-01-11,5.4368,10.627,1.8908,27.7797,1.1991,427.57,8.9225,29.1102,2.009,21.1571,1.7143,11.9534,1.3636,157.197,1.841,12.3134,1.2589,21.93,34.68,58.16,19.8,81.78,43.48,38.53
1435,2022-01-12,5.4141,10.675,1.8804,27.8594,1.1978,422.27,8.9036,28.9687,1.9987,20.9601,1.7132,11.8549,1.37,157.005,1.8438,12.2415,1.2521,22.35,34.75,58.91,19.81,85.07,44.04,40.61
1436,2022-01-13,5.4274,10.671,1.8808,27.8536,1.1969,424.1,8.9008,29.2026,1.9962,21.0943,1.7158,11.94,1.3705,156.43,1.8438,12.243,1.2484,22.23,34.65,58.27,19.7,82.89,43.74,40.13
1437,2022-01-18,5.4359,10.595,1.8922,27.7345,1.2003,429.09,8.9311,29.1084,2.0072,21.0887,1.7003,11.9664,1.3596,155.79,1.8354,12.4185,1.2473,22.62,34.5,60.97,19.96,82.58,45.13,40.05
1438,2022-01-19,5.4226,10.601,1.8872,27.9307,1.1996,426.49,8.9285,28.9611,2.0056,20.8621,1.7033,11.9499,1.3612,155.592,1.8339,12.4,1.2466,23.31,35.05,61.05,20.3,80.41,45.1,40.79
1439,2022-01-20,5.4302,10.586,1.8817,27.9163,1.2018,428.35,8.9447,29.003,2.0125,20.689,1.7001,12.0104,1.3599,155.106,1.8319,12.5455,1.2472,23.54,34.96,60.66,20.26,80.16,44.8001,40.45
1440,2022-01-24,5.4347,10.502,1.8868,27.7461,1.1911,429.77,8.8586,29.1157,2.0127,20.582,1.7038,12.0699,1.3487,153.541,1.8148,12.4809,1.232,23.06,35.01,60.11,20.12,78.81,44.42,38.23
1441,2022-01-25,5.4664,10.513,1.8863,27.8107,1.1947,428.19,8.8844,29.1146,2.0174,20.5536,1.704,12.0569,1.3501,153.684,1.8142,12.493,1.2387,22.96,35.13,60.97,20.2,77.64,45.27,38.33
1442,2022-01-26,5.4884,10.484,1.8919,27.9197,1.198,431.07,8.9065,29.2331,2.0237,20.6437,1.705,12.0299,1.3462,154.32,1.8123,12.5245,1.2436,22.63,34.56,61.68,20.17,77.73,46.02,38.23
1443,2022-01-27,5.4715,10.421,1.9024,27.7786,1.2011,428.18,8.9255,29.185,2.0327,20.6837,1.7049,11.9654,1.3382,154.344,1.8097,12.5655,1.2456,21.89,34.14,61.86,19.94,74.82,46.86,37.71
1444,2022-01-31,5.4815,10.481,1.9021,27.7267,1.1972,424.94,8.8977,28.9689,2.044,20.6812,1.7079,11.9599,1.3447,154.79,1.8161,12.5325,1.2464,21.68,34.22,62.48,20.19,78.27,47.17,37.41
1445,2022-02-01,5.4789,10.539,1.8966,27.771,1.1996,426.04,8.9168,28.9545,2.0367,20.6246,1.7145,11.9374,1.352,155.057,1.8215,12.5184,1.2449,21.81,34.27,62.53,20.47,79.49,47.53,38.13
1446,2022-02-02,5.4461,10.58,1.9017,27.9202,1.2004,424.46,8.9306,28.8667,2.0465,20.8052,1.7192,11.9444,1.3576,155.31,1.8283,12.483,1.2461,21.84,34.38,62.52,20.42,79.01,48.01,38.44
1447,2022-02-03,5.3933,10.597,1.9036,27.9354,1.189,420.88,8.8344,28.7599,2.0407,20.7492,1.7236,11.8424,1.3595,156.3,1.8266,12.363,1.2494,21.57,34.36,63.51,20.45,77.29,48.4204,38.02
1448,2022-02-07,5.3633,10.544,1.8994,27.8598,1.1828,418.03,8.8025,28.5022,2.0404,20.9731,1.7144,11.8768,1.3536,155.755,1.8179,12.3474,1.2499,22.18,34.66,64.68,20.68,78.23,49.4,38.72
1449,2022-02-08,5.3682,10.557,1.8947,27.9252,1.1861,419.37,8.8224,28.7398,2.035,20.7816,1.7199,11.9468,1.3542,156.47,1.8202,12.3774,1.2524,22.36,34.73,63.62,20.83,76.95,48.36,39.61
1450,2022-02-09,5.3191,10.542,1.8845,27.7118,1.1848,417.95,8.8066,28.6544,2.0225,20.5822,1.7147,11.9258,1.3534,156.252,1.8154,12.3359,1.2505,22.44,34.87,64.17,21.18,78.47,48.86,40.99
1451,2022-02-10,5.3428,10.568,1.891,27.8625,1.1872,419.95,8.817,28.7365,2.0307,20.5542,1.724,11.9468,1.3556,157.25,1.8231,12.6079,1.2533,22.34,34.73,63.96,21.03,76.81,48.88,41.2
1452,2022-02-14,5.4328,10.556,1.8969,27.6156,1.1968,427.18,8.8955,29.24,2.043,20.4541,1.7212,12.0159,1.3523,156.268,1.8211,12.6852,1.2493,22.99,35.58,66.36,21.02,74.32,50.9362,41.05
1453,2022-02-15,5.3519,10.56,1.8922,27.5998,1.1922,421.13,8.8617,28.8746,2.0381,20.4472,1.7211,12.0439,1.3534,156.46,1.821,12.5604,1.2513,22.54,35.23,64.28,20.94,77.86,49.4,41.23
1454,2022-02-16,5.3594,10.594,1.8879,27.516,1.1943,423.8,8.8841,28.915,2.0336,20.3586,1.7233,12.0573,1.3586,156.836,1.825,12.5974,1.253,22.79,35.61,63.54,21.0,78.14,48.47,41.61
1455,2022-02-17,5.4169,10.616,1.8942,27.6292,1.198,426.7,8.9109,29.0405,2.0346,20.4082,1.7302,12.1364,1.3613,156.491,1.8286,12.7094,1.2523,22.96,36.1,64.17,21.07,75.75,49.18,41.05
1456,2022-02-22,5.4427,10.598,1.8813,27.5586,1.1993,425.85,8.9146,29.2799,2.0169,20.4642,1.7338,12.0798,1.358,156.32,1.8279,12.6724,1.2517,23.26,36.15,65.54,21.39,73.39,50.09,40.81
1457,2022-02-23,5.4892,10.569,1.872,27.3944,1.198,432.83,8.8997,29.3027,1.9987,20.4921,1.7237,12.0468,1.3543,155.721,1.8224,12.7239,1.2431,23.68,36.31,66.24,21.4,73.67,50.53,40.55
1458,2022-02-24,5.5178,10.44,1.8667,27.4718,1.1949,437.33,8.8872,29.4015,1.9979,20.5222,1.7133,11.9873,1.3375,154.467,1.8127,12.6945,1.2375,23.27,36.08,66.34,21.29,73.75,51.39,40.24
1459,2022-02-28,5.6104,10.486,1.8474,27.4623,1.1966,443.61,8.8872,29.995,1.982,20.6092,1.7,11.8109,1.3416,154.283,1.8181,12.6859,1.2306,23.58,36.31,67.48,20.93,78.02,51.72,42.6
1460,2022-03-01,5.6643,10.413,1.8364,27.5248,1.1978,450.32,8.9021,30.3624,1.9712,20.5192,1.6971,11.8289,1.3325,153.031,1.8069,12.8389,1.2229,24.55,36.99,71.82,21.44,75.58,54.66,42.61
1461,2022-03-02,5.7029,10.471,1.8369,27.6242,1.2054,455.64,8.9677,30.7172,1.9749,20.5297,1.6926,11.8593,1.3405,154.844,1.8148,12.9639,1.2336,24.35,36.61,75.42,21.43,75.25,58.74,43.86
1462,2022-03-03,5.7921,10.432,1.8198,27.5405,1.206,458.64,8.966,30.9261,1.9614,20.2537,1.6925,11.8954,1.3345,154.035,1.8104,13.0059,1.2245,24.25,36.82,74.53,21.91,73.66,57.91,44.88
1463,2022-03-07,6.0038,10.245,1.7899,27.9164,1.2067,475.37,8.9801,30.941,1.9164,20.1206,1.6799,11.8688,1.3103,151.06,1.7841,13.1005,1.2127,24.7,37.95,82.37,22.23,68.12,62.93,43.12
1464,2022-03-08,5.8474,10.239,1.8018,27.9938,1.2019,465.74,8.938,30.4371,1.9233,19.9701,1.6873,11.7773,1.3101,151.451,1.7879,13.0324,1.2167,25.48,38.98,85.43,22.2,67.86,64.98,42.61
1465,2022-03-09,5.6735,10.31,1.7989,27.5482,1.1906,449.13,8.847,29.8796,1.9266,19.7658,1.6871,11.7379,1.3176,152.61,1.7896,12.7489,1.2202,24.81,37.84,75.47,21.86,70.01,58.32,42.87
1466,2022-03-10,5.6906,10.232,1.7773,27.3705,1.1896,452.85,8.8592,29.7905,1.9049,19.6839,1.6704,11.7115,1.3085,151.944,1.7785,12.6707,1.2162,25.0,37.97,74.06,21.77,70.5,55.41,43.81
1467,2022-03-14,5.6066,10.18,1.8079,27.1714,1.1886,443.77,8.8344,29.3503,1.9262,19.6422,1.6667,11.7547,1.3001,153.663,1.7761,12.5074,1.2193,24.14,37.11,72.84,21.8,66.06,55.29,41.04
1468,2022-03-15,5.5794,10.203,1.8111,27.1338,1.1892,441.97,8.8548,29.3856,1.9253,19.6358,1.6642,11.7468,1.3035,154.193,1.7796,12.5284,1.2272,23.97,36.45,68.63,21.72,67.2,51.87,40.39
1469,2022-03-16,5.5408,10.278,1.8032,27.0757,1.1921,440.53,8.8644,29.2479,1.9241,19.6068,1.6662,11.7115,1.3142,156.05,1.7853,12.3627,1.2356,24.1,36.65,68.28,21.37,72.31,52.06,42.34
1470,2022-03-17,5.5334,10.278,1.7819,26.9639,1.1855,440.1,8.82,29.1744,1.9098,19.6086,1.6595,11.5704,1.3146,155.93,1.7789,12.3765,1.2321,24.31,36.85,73.68,21.62,73.07,56.15,43.32
1471,2022-03-21,5.5926,10.299,1.7793,26.813,1.1953,446.37,8.8854,29.348,1.9113,19.6188,1.6578,11.5048,1.3162,157.272,1.7857,12.4893,1.2289,24.27,36.78,79.54,22.09,74.33,59.63,44.97
1472,2022-03-22,5.6116,10.377,1.776,26.8742,1.2027,445.13,8.9408,29.5115,1.9039,19.6363,1.6666,11.6166,1.3258,160.213,1.7979,12.5089,1.2363,23.87,36.54,78.56,22.13,75.73,58.43,45.18
1473,2022-03-23,5.6452,10.328,1.7606,26.6833,1.1998,448.12,8.918,29.4918,1.8922,19.4628,1.6584,11.4868,1.3202,159.925,1.7925,12.4635,1.2275,24.23,36.99,81.95,22.23,75.07,60.52,45.67
1474,2022-03-24,5.697,10.313,1.7548,26.4462,1.1985,448.64,8.9126,29.4609,1.8931,19.118,1.651,11.4322,1.3183,161.31,1.7892,12.4084,1.2259,24.61,37.29,79.75,22.08,76.5,59.28,46.18
1475,2022-03-28,5.5861,10.248,1.748,26.3366,1.1918,445.87,8.8628,29.143,1.8984,19.1827,1.6391,11.4018,1.3092,162.199,1.7809,12.4244,1.2229,23.92,36.48,74.53,21.92,74.68,55.51,46.02
1476,2022-03-29,5.4843,10.25,1.7434,26.127,1.1804,433.44,8.7833,28.7396,1.8869,19.0251,1.6366,11.3754,1.3097,160.91,1.7756,12.2074,1.2191,23.87,36.5,76.15,21.75,76.47,56.83,45.52
1477,2022-03-30,5.4551,10.279,1.7483,26.0727,1.1769,431.83,8.7525,28.5995,1.8824,19.0111,1.6389,11.2539,1.3133,160.046,1.7753,12.1503,1.2117,23.9,36.76,77.91,22.02,77.55,58.08,45.92
1478,2022-03-31,5.4958,10.288,1.7548,26.0753,1.1869,435.87,8.8253,28.8092,1.8939,19.1906,1.6424,11.5485,1.3137,159.85,1.7783,12.3237,1.2123,23.85,36.83,74.12,21.88,76.98,55.69,45.51
1479,2022-04-04,5.517,10.273,1.7385,25.9695,1.1948,440.39,8.8847,28.9295,1.8871,19.1261,1.6373,11.4447,1.3114,161.029,1.7787,12.3541,1.2146,23.61,36.73,76.86,21.89,80.05,56.82,46.85
1480,2022-04-05,5.5465,10.24,1.7249,26.1101,1.199,450.47,8.91,29.1817,1.8817,19.1852,1.632,11.4519,1.3071,161.571,1.7754,12.3194,1.2142,23.34,36.49,74.8,21.97,77.91,55.23,45.51
1481,2022-04-06,5.5625,10.239,1.7383,26.3315,1.1991,454.0,8.9133,29.1669,1.8874,19.1723,1.6376,11.4837,1.3065,161.739,1.7751,12.3838,1.2179,23.55,36.58,73.05,21.96,75.75,54.4392,44.62
1482,2022-04-07,5.5624,10.246,1.7475,26.2965,1.2028,453.68,8.9346,29.3399,1.896,19.2519,1.6455,11.5032,1.3074,162.04,1.7787,12.3635,1.2206,23.69,36.7,73.11,22.01,75.28,53.98,45.06
1483,2022-04-11,5.5796,10.211,1.7559,25.959,1.1971,452.75,8.898,29.0986,1.9062,18.9806,1.6458,11.4819,1.3029,163.36,1.778,12.3774,1.2124,24.13,37.14,72.3,22.53,71.47,53.52,44.51
1484,2022-04-12,5.5495,10.188,1.7442,25.7695,1.2009,453.83,8.9253,29.2079,1.8968,18.8595,1.6437,11.4052,1.3001,163.0,1.7727,12.3732,1.2123,24.47,37.42,75.98,22.71,71.57,56.08,44.67
1485,2022-04-13,5.5794,10.28,1.7594,25.9454,1.204,453.54,8.955,29.2521,1.9285,19.0578,1.6478,11.4713,1.3115,164.819,1.7866,12.4279,1.2253,24.77,37.62,78.42,22.68,73.06,58.49,46.21
1486,2022-04-14,5.5961,10.252,1.7623,26.1093,1.2073,453.61,8.9739,29.3512,1.9259,19.1523,1.6475,11.4772,1.3071,164.53,1.7716,12.4432,1.2307,24.66,37.47,79.57,22.57,72.27,59.65,46.11
1487,2022-04-18,5.5633,10.201,1.7691,25.7763,1.2066,450.94,8.9732,29.3416,1.9328,19.0817,1.6402,11.53,1.3008,165.28,1.7706,12.4829,1.2284,24.88,37.59,80.41,22.84,72.01,59.81,46.53
1488,2022-04-19,5.586,10.193,1.7615,25.9929,1.2055,448.03,8.9566,29.3009,1.9296,19.4003,1.6398,11.4956,1.2998,167.58,1.7769,12.3849,1.2368,24.23,37.01,76.86,22.62,73.02,57.64,46.34
1489,2022-04-20,5.5823,10.247,1.7524,26.1419,1.2044,446.93,8.9491,29.1963,1.9178,19.6083,1.6308,11.5109,1.3061,167.12,1.7783,12.3274,1.2387,24.29,37.22,77.24,22.65,71.18,58.33,45.54
1490,2022-04-21,5.566,10.221,1.7671,26.2832,1.2021,445.35,8.9476,29.1187,1.9348,20.0366,1.6395,11.5818,1.3032,167.35,1.7778,12.3929,1.2421,23.77,37.09,78.12,22.61,68.77,58.85,43.12
1491,2022-04-25,5.5103,9.999,1.7738,25.759,1.189,444.21,8.8452,28.8222,1.9238,19.9557,1.6224,11.6128,1.2742,163.271,1.7504,12.3739,1.2217,22.77,36.06,74.65,22.15,64.86,57.63,40.23
1492,2022-04-26,5.568,9.864,1.7649,25.6756,1.1822,445.35,8.7903,28.8951,1.9154,19.9121,1.6119,11.6238,1.2571,159.91,1.7331,12.3633,1.2091,22.59,36.11,76.46,22.21,61.71,59.3396,38.6
1493,2022-04-27,5.5857,9.839,1.7598,25.5743,1.1882,448.84,8.8372,28.9794,1.9157,19.9046,1.6068,11.7229,1.254,161.1,1.7314,12.3417,1.2149,22.41,35.84,76.37,22.21,64.33,60.79,40.14
1494,2022-04-28,5.5475,9.773,1.7535,25.4742,1.1865,447.76,8.8253,28.9913,1.9185,19.8652,1.5948,11.7222,1.2455,162.991,1.7267,12.2869,1.2104,22.35,36.04,78.08,22.31,65.08,61.66,40.5
1495,2022-05-02,5.5627,9.799,1.7703,25.5682,1.1892,453.67,8.8379,29.2145,1.9403,20.0796,1.6072,11.8023,1.2488,162.54,1.7305,12.3752,1.2207,21.79,35.37,78.38,21.99,65.66,62.75,39.51
